,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
150,-12928,-7896,4000,-137,462,295,-100,15704,3720,279,-20,176,3760,15576,-2028,26,-62,535,7840,14344,-1616,176,-407,398,7184,13788,-5984,-301,107,383,s
151,-13008,-8860,4624,-234,-299,-266,1344,16208,3976,-859,202,-215,4656,15884,-2092,-1110,205,189,7940,14820,-804,-953,190,137,7528,14188,-4908,-1259,313,-420,s
152,-13032,-7184,5796,482,-392,-207,2136,15928,4040,-451,278,148,5616,15232,-2580,-293,515,618,8548,14100,-812,-407,400,618,8236,13564,-4820,-948,983,271,s
153,-12340,-8672,5460,-133,235,707,-356,15556,5412,101,-32,555,3168,15944,-1116,-49,258,878,6972,14800,-452,127,-268,829,6156,14500,-4916,-408,263,548,s
154,-12344,-7996,6216,-136,-77,150,768,15692,5436,-129,425,205,4368,15672,-1328,-218,303,466,7740,14504,-64,-312,187,542,7468,14072,-4852,-675,689,118,s
155,-12080,-8512,6064,-313,699,387,-128,15652,6244,993,218,-94,3488,-16340,-520,873,-157,127,7244,15352,1112,501,-481,96,6468,15168,-4292,154,33,60,s
156,-13232,-7432,4656,-670,253,-103,884,15568,4908,-59,118,-258,4804,15292,-1872,-474,218,40,8028,14172,-416,-47,-140,-147,7768,13592,-4828,-385,86,-324,s
157,-13496,-7196,5464,139,679,-339,680,16184,4352,234,-331,-233,5592,15576,-1384,-80,-480,203,8924,14020,660,-52,-555,65,8844,13644,-4076,-437,-173,107,s
158,-12624,-8932,4552,-25,1279,-158,116,15984,4712,556,-425,-235,4556,15760,-1664,321,-662,224,7308,14684,-564,255,-796,74,8008,13828,-5028,-189,-289,208,s
159,-12088,-8224,4148,-580,17,80,728,15156,4648,-125,309,188,4208,15068,-1932,-253,467,257,7196,14116,188,170,98,156,6700,14104,-3936,-198,483,-16,s
160,-14420,-6352,-2472,-278,233,266,-684,11964,12144,412,463,-5,-2004,-8152,14752,-38,48,439,6068,-14844,5760,251,6,62,-188,-12672,10212,-118,236,220,t
161,-14312,-7628,-1376,0,-1098,-331,-1076,12772,11228,-1228,-219,-66,-2740,-6268,15432,-1692,-41,-324,4540,-13212,8140,-3504,-956,510,-1168,-11676,10592,-1656,288,-1039,t
162,-14120,-7960,-2148,-664,529,376,-1968,12504,11172,458,496,-293,-3716,-7056,15212,-5,646,725,4592,-14488,7116,210,60,771,-2180,-12196,10244,-462,449,590,t
163,-14616,-7756,-2200,-485,726,407,-1148,13476,10168,528,426,-322,-4156,-6008,15756,-550,843,547,4392,-13980,8568,26,171,700,-3360,-11080,11552,-701,735,342,t
164,-14364,-9024,-1792,-130,361,47,-3204,12712,11808,-28,50,-588,-4096,-8272,14596,-308,847,228,4656,-14688,5300,-294,394,415,-2176,-13328,8664,-723,699,153,t
165,-13640,-9096,-1096,-587,737,270,-1968,11764,12516,808,874,-292,-3660,-7548,14700,-344,661,736,5196,-14008,7212,-354,150,1001,-2116,-12168,10316,-790,619,435,t
166,-12280,-8992,-2020,-481,12,347,-3636,11128,11744,45,-210,130,-4324,-9756,12208,-67,280,243,4280,-15884,4268,277,145,248,-1028,-14668,6436,28,350,135,t
167,-12300,-9860,-2240,-225,-234,-99,-4200,10956,12080,-349,245,-257,-4904,-9756,12124,-871,376,104,4688,-15360,4000,-958,-12,511,-1820,-14272,6536,-855,565,-302,t
168,-14016,-8916,-2540,-88,255,-187,-2764,11612,12264,-108,179,-522,-3772,-9864,13504,-643,647,68,6496,-14904,4576,-597,123,384,-908,-14056,8196,-923,500,-188,t
169,-13676,-8424,-2248,-332,122,54,-1972,11964,11896,-68,108,-106,-3364,-8524,14288,-303,292,365,5204,-14896,3984,-215,-112,118,-920,-13336,8468,-597,116,97,t
170,-11884,-9696,5920,-6,-1173,-1,-4508,-13520,8512,-343,527,590,984,-14224,9728,-927,292,738,6116,10844,12212,-831,-207,403,1400,-16356,1932,-1030,414,-334,u
171,-11164,-9480,6148,-1547,719,620,-4524,-14232,7528,-59,-95,-162,-120,-14816,7664,-488,-90,-12,4392,8612,13060,-222,-369,257,-268,14976,3972,-1150,-20,207,u
172,-12740,-9168,5388,-546,154,-1258,-4028,-14496,7784,-2545,1296,-148,888,-15324,7580,-2812,852,1340,5384,9528,12676,-1367,651,-150,464,15604,3452,-1596,144,-1098,u
173,-13720,-8064,3292,1,264,118,-1844,-13232,9892,275,473,78,3588,-14012,9188,-18,607,188,6156,8460,12924,-67,-164,-277,744,14572,6392,-232,12,-359,u
174,-13728,-8488,4656,-742,-864,158,-4388,-13320,9708,-1402,-832,-722,964,-14256,9692,-1940,-722,189,4768,9456,12560,-750,76,1331,-212,15068,4992,-1556,959,600,u
175,-12712,-8820,5152,-19,-130,43,-3636,-13768,9288,68,-17,-19,1524,-14708,8492,-23,-23,189,5340,8280,12824,434,-62,570,236,14632,5252,-311,428,208,u
176,-12588,-8884,4460,-684,272,518,-3652,-13572,9320,342,-74,-301,1100,-14436,9032,-81,246,-133,5008,10624,11624,-140,-259,118,272,14996,5276,-553,283,81,u
177,-14140,-7224,2380,-778,-257,108,-3256,-12256,10656,-393,-178,-64,2632,-13640,10076,-633,-93,421,5724,9496,12904,-449,110,368,600,15772,3348,-1017,382,-225,u
178,-13420,-7592,3428,96,467,-469,-2748,-13040,9440,-474,1017,-103,2496,-14416,8556,-1001,1339,546,6616,8496,12808,-968,203,-914,1352,15520,3408,-492,-211,-1043,u
179,-14404,-7940,3288,-356,937,-370,-2636,-12736,10840,-1259,713,-108,2940,-13924,9896,-1680,646,805,6248,9368,12720,-809,19,18,1164,15896,4108,-1037,71,-712,u
180,-14604,-6548,2632,-50,-826,-279,-5208,-13436,8320,-736,25,-227,3792,-14600,7824,-1032,171,718,6744,9980,11160,-538,130,195,1832,15160,3680,-1049,37,-317,v
181,-13960,-6452,1788,-826,209,-52,-5128,-15228,5608,-262,1,469,4364,-15436,6088,410,-140,701,6392,7952,11904,871,358,290,2264,13964,5836,237,671,87,v
182,-14584,-6004,-28,115,-6,-116,-5920,-14208,6168,-378,376,-352,3188,-15088,6972,-461,352,-52,7276,12052,6440,-121,-187,227,1672,14320,3724,-627,-54,271,v
183,-14884,-5460,900,-398,-1,74,-5656,-13156,8772,-103,141,-114,4648,-14112,8660,-210,232,233,8616,10916,8696,-334,-196,130,4032,14888,4076,-563,121,-39,v
184,-13884,-5224,2864,-667,716,-699,-5064,-12700,9716,-1149,859,-6,5988,-14000,8492,-918,489,1075,8824,10332,9176,-780,256,-433,4444,15052,4980,-1057,263,-1016,v
185,-14924,-6228,1524,180,-262,-812,-5272,-13164,9020,74,549,108,5684,-14136,9152,-226,897,413,8248,10460,10812,-1008,-437,-10,3232,15356,4488,-826,-173,-379,v
186,-16024,-5176,1200,-846,-41,-92,-6216,-13084,9376,-600,-115,52,3484,-14124,10788,-715,-133,826,7124,12312,10044,-364,287,286,2576,-15848,2980,-747,687,-385,v
187,-14964,-4260,172,-4,-539,-578,-5320,-13196,7792,-411,889,1030,3736,-14084,8528,-595,806,-195,6832,9176,10716,-223,57,-46,2728,14672,4528,-796,37,-382,v
188,-14852,-4788,-816,-30,-910,-600,-6008,-12912,8556,-204,281,-376,5440,-13708,9336,-901,-69,527,7468,10908,10104,-450,-36,224,3052,15312,2948,-1116,134,-143,v
189,-15436,-5340,-312,-202,-743,-752,-6004,-13140,8548,-759,494,137,4760,-14200,8708,-785,406,129,7572,10676,10224,-811,118,137,2404,15112,4156,-1372,117,-341,v
190,-12176,-6932,6264,-602,79,679,-7836,-12308,7528,-9,-417,-166,-268,-15520,6224,86,-253,-726,5924,8104,12572,236,-589,486,6404,-12056,8576,438,-72,-513,w
191,-12596,-6160,8076,82,-372,-13,-7080,-12416,8180,25,236,254,-176,-16004,5612,-102,138,507,5724,7488,13304,103,-37,85,6912,-12724,7952,-118,581,-226,w
192,-13364,-5976,7916,-137,-814,-925,-7712,-11540,10380,-1044,968,-612,556,-15236,8476,-1469,822,654,5568,8980,13172,-1171,733,-200,6628,-11208,10664,-1700,349,703,w
193,-12268,-6108,9032,-1808,-1479,-224,-7972,-11376,9540,-3063,746,10,-636,-14948,7076,-2026,-287,1277,5184,7348,13516,-2033,812,893,3624,-13244,8108,-1716,-918,895,w
194,-13448,-3664,10960,634,-125,614,-7012,-13044,9824,80,-136,-407,1372,16200,6636,-466,49,-358,7380,9180,14004,-124,-205,108,6168,-14164,8296,-321,-258,-728,w
195,-10980,-4100,9588,170,190,440,-6520,-12904,8336,1112,-168,-179,-396,-15908,5704,361,183,-716,6220,5368,13596,298,-797,176,4768,-13992,6412,725,238,-1021,w
196,-12708,-5888,8008,-1808,398,379,-5644,-10748,10744,-2323,633,2484,496,-14544,8320,-511,296,580,4976,8864,13248,100,227,-315,4392,-11924,10424,-738,570,127,w
197,-13128,-4804,7988,-453,647,-219,-4840,-10796,11324,232,548,267,536,-14056,10012,-11,217,3791,6696,8580,12720,-178,-206,-532,7292,-11424,9976,-310,1202,180,w
198,-10580,-4596,10872,-218,360,940,-7088,-13044,7224,593,-772,-241,-568,-15640,5692,311,-542,43,5328,7584,13432,250,-579,736,4976,-12872,8500,-129,-439,-577,w
199,-11992,-5152,9352,-415,-396,-414,-4428,-13116,8820,-528,637,756,1500,-15180,7400,-1022,489,871,5676,7416,13812,-636,619,-250,5480,-13524,7228,-1074,288,302,w
