,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
826,-0.908447265625,0.32470703125,-0.18017578125,-0.0413818359375,0.0181884765625,-0.01849365234375,-0.09228515625,0.45458984375,0.92333984375,-0.0394287109375,0.03912353515625,-0.0128173828125,0.624267578125,0.45751953125,-0.71533203125,-0.0225830078125,-0.00238037109375,-0.00341796875,0.630126953125,0.083251953125,-0.872314453125,-0.0164794921875,-0.0223388671875,-0.00701904296875,0.8076171875,0.119384765625,-0.73828125,-0.03277587890625,-0.00677490234375,-0.01708984375
827,-0.518310546875,-0.790283203125,0.3203125,-0.00799560546875,-0.01751708984375,0.00238037109375,-0.3994140625,0.8486328125,0.226318359375,-0.07342529296875,0.0047607421875,-0.010009765625,-0.14501953125,0.94384765625,0.12255859375,-0.0396728515625,0.0096435546875,0.02093505859375,0.063232421875,-0.755615234375,0.642333984375,0.0093994140625,-0.01910400390625,-0.0028076171875,-0.21044921875,0.938232421875,0.05126953125,-0.04156494140625,0.03912353515625,-0.02056884765625
828,-0.420654296875,-0.572998046875,0.779296875,-0.01580810546875,0.0169677734375,-0.007080078125,0.222900390625,0.98828125,0.158203125,-0.05084228515625,0.00469970703125,-0.00897216796875,0.27294921875,0.96533203125,-0.169921875,-0.02667236328125,0.0009765625,0.02056884765625,0.5009765625,0.895751953125,-0.1845703125,-0.02056884765625,-0.0107421875,0.013671875,0.364501953125,0.871826171875,-0.426513671875,-0.04071044921875,0.0111083984375,-0.003173828125
829,-0.248291015625,-0.98388671875,0.071533203125,-0.02301025390625,0.02056884765625,-0.00909423828125,0.156982421875,0.909423828125,0.385986328125,-0.06219482421875,-0.0052490234375,-0.01544189453125,0.3095703125,0.97021484375,0.07958984375,-0.03167724609375,-0.01446533203125,0.0234375,0.4013671875,-0.29931640625,0.8681640625,-0.0067138671875,-0.00634765625,-0.01397705078125,0.168212890625,0.953857421875,0.136474609375,-0.03875732421875,-0.01580810546875,0.00384521484375
830,0.56787109375,-0.84716796875,0.250732421875,-0.009033203125,0.0428466796875,-0.00213623046875,0.064453125,-0.9609375,-0.109619140625,-0.013671875,0.0777587890625,-0.03204345703125,0.120361328125,-0.3818359375,0.966064453125,-0.0047607421875,-0.02264404296875,-0.03863525390625,0.1181640625,0.762451171875,0.615966796875,-0.02044677734375,-0.07086181640625,0.00799560546875,-0.15234375,0.654052734375,0.685546875,-0.01934814453125,-0.0657958984375,-0.00408935546875
831,0.463623046875,-0.225341796875,0.962158203125,-0.03076171875,-0.01727294921875,-0.02386474609375,-0.14990234375,-0.358642578125,0.885986328125,-0.065673828125,0.04351806640625,-0.02947998046875,0.0859375,-0.15869140625,-0.9541015625,-0.03436279296875,0.0323486328125,0.0054931640625,0.415283203125,-0.85009765625,-0.527587890625,-0.00042724609375,-0.0225830078125,0.03271484375,-0.188720703125,-0.120849609375,0.938232421875,-0.03314208984375,0.0458984375,-0.0113525390625
832,0.50390625,0.14990234375,0.998779296875,0.0030517578125,0.056884765625,-0.00244140625,-0.9716796875,-0.02197265625,0.16357421875,-0.02911376953125,0.0284423828125,-0.05731201171875,-0.915283203125,0.053955078125,-0.034423828125,-0.01519775390625,0.03387451171875,-0.03485107421875,-0.951904296875,-0.14599609375,-0.09521484375,-0.0009765625,0.00946044921875,-0.0391845703125,-0.9423828125,0.124267578125,0.099609375,-0.01068115234375,0.04541015625,-0.03900146484375
833,-0.627685546875,-0.240966796875,0.75830078125,-0.03961181640625,-0.02386474609375,0.02691650390625,0.27099609375,0.1240234375,0.9482421875,-0.03289794921875,0.00152587890625,0.027099609375,0.607177734375,0.77587890625,0.29736328125,0.01055908203125,0.02862548828125,0.0450439453125,0.847900390625,0.2646484375,-0.5478515625,0.02239990234375,0.01507568359375,0.0072021484375,0.779541015625,0.573486328125,-0.380615234375,-0.00335693359375,0.03765869140625,0.005126953125
834,-0.58642578125,-0.599853515625,0.557373046875,-0.030517578125,0.000244140625,0.019775390625,-0.136962890625,0.9736328125,-0.046630859375,-0.0455322265625,0.0340576171875,-0.01837158203125,0.011962890625,0.9453125,-0.15380859375,-0.009521484375,0.0126953125,0.0001220703125,0.22802734375,0.95556640625,0.12744140625,-0.0087890625,0.00958251953125,0.00537109375,0.105224609375,0.931884765625,-0.293701171875,-0.02862548828125,0.03118896484375,-0.01519775390625
835,-0.809326171875,0.52392578125,-0.12451171875,-0.02362060546875,-0.0155029296875,0.0147705078125,-0.008544921875,0.525146484375,0.92041015625,-0.0665283203125,0.0018310546875,-0.00592041015625,0.663330078125,0.35302734375,-0.73779296875,-0.03338623046875,0.018310546875,0.03350830078125,0.642578125,-0.03662109375,-0.85546875,-0.0224609375,0.0093994140625,0.02813720703125,0.830322265625,-0.076904296875,-0.736328125,-0.04693603515625,0.0374755859375,0.00885009765625
836,-0.32275390625,-0.86279296875,-0.3076171875,-0.04132080078125,0.015869140625,-0.025634765625,-0.213623046875,0.831787109375,0.483642578125,-0.072265625,0.01824951171875,-0.00885009765625,-0.0283203125,0.937255859375,0.3349609375,-0.04107666015625,0.0164794921875,0.016845703125,0.320556640625,-0.7333984375,0.63330078125,-0.01922607421875,-0.006591796875,0.0322265625,-0.197021484375,0.839599609375,0.414306640625,-0.05120849609375,0.0240478515625,-0.01165771484375
837,0.237548828125,0.025146484375,-0.900390625,-0.033447265625,-0.03472900390625,-0.013916015625,0.002197265625,-0.016357421875,0.970458984375,-0.10321044921875,0.02178955078125,-0.02325439453125,0.276123046875,0.1396484375,-0.97998046875,-0.07745361328125,0.0172119140625,0.0081787109375,0.656982421875,-0.61328125,-0.474853515625,-0.06640625,-0.0318603515625,0.03778076171875,0.074462890625,-0.061279296875,0.971923828125,-0.09185791015625,0.01904296875,-0.0196533203125
838,0.738525390625,0.680908203125,0.08251953125,0.01513671875,-0.00128173828125,-0.01080322265625,0.333984375,0.833740234375,-0.52685546875,-0.0408935546875,0.02496337890625,-0.0462646484375,0.091064453125,0.8349609375,-0.485107421875,-0.033935546875,0.0302734375,-0.02001953125,-0.26416015625,-0.739013671875,-0.6513671875,-0.0484619140625,-0.0228271484375,-0.00543212890625,0.146484375,-0.80078125,-0.651611328125,-0.05316162109375,-0.0177001953125,-0.0157470703125
839,-0.179443359375,-0.883544921875,0.56103515625,-0.00628662109375,0.02685546875,-0.0174560546875,-0.081298828125,-0.72021484375,0.646728515625,-0.00732421875,0.029541015625,-0.02459716796875,0.197509765625,0.989990234375,0.10302734375,-0.00274658203125,-0.013427734375,0.0146484375,0.38671875,0.91943359375,0.000732421875,-0.00360107421875,-0.0281982421875,0.0201416015625,0.227294921875,0.971435546875,-0.09716796875,-0.02423095703125,0.0035400390625,0.01513671875
840,0.5966796875,0.79638671875,-0.18798828125,-0.0367431640625,0.0009765625,0.032470703125,0.310302734375,0.916015625,-0.416015625,-0.048828125,0.0147705078125,-0.03643798828125,0.15380859375,0.92919921875,-0.349853515625,-0.0380859375,-0.0029296875,-0.0032958984375,-0.17626953125,-0.558837890625,-0.82373046875,-0.02862548828125,-0.02764892578125,0.0208740234375,0.1904296875,-0.709716796875,-0.750244140625,-0.04730224609375,-0.0040283203125,0.0130615234375
841,0.0205078125,-0.95703125,0.390625,-0.04425048828125,0.014892578125,-0.04681396484375,-0.073486328125,0.77978515625,0.59228515625,-0.0938720703125,0.00201416015625,-0.04119873046875,0.10888671875,0.920654296875,0.372802734375,-0.07183837890625,-0.00970458984375,0.00555419921875,0.27001953125,0.882080078125,0.313232421875,-0.0682373046875,-0.01239013671875,6.103515625e-05,0.144287109375,0.947265625,0.066162109375,-0.08270263671875,-0.0025634765625,-0.01239013671875
842,0.574462890625,-0.8369140625,0.228271484375,-0.0604248046875,-0.01263427734375,-0.0400390625,0.011962890625,-0.9482421875,-0.072509765625,-0.0875244140625,0.0689697265625,0.02606201171875,0.068603515625,-0.5029296875,0.947265625,-0.068603515625,0.0443115234375,0.01812744140625,-0.023681640625,0.766357421875,0.62939453125,-0.04266357421875,-0.002685546875,-0.0286865234375,-0.21533203125,0.538330078125,0.77978515625,-0.0572509765625,0.037353515625,-0.0498046875
843,-0.8505859375,-0.403076171875,0.345458984375,-0.0062255859375,0.04766845703125,-0.02752685546875,-0.18603515625,0.739013671875,0.635009765625,-0.03204345703125,0.01556396484375,-0.02984619140625,-0.014892578125,-0.4921875,0.923583984375,-0.010986328125,0.0067138671875,0.00494384765625,0.482177734375,-0.8984375,0.16650390625,0.0079345703125,-0.00360107421875,0.00067138671875,0.1044921875,-0.85986328125,0.48974609375,-0.0174560546875,0.020263671875,0.00091552734375
844,-0.550537109375,-0.68896484375,0.366943359375,-0.04833984375,0.02783203125,0.0230712890625,-0.35009765625,0.854736328125,0.270751953125,-0.0206298828125,0.0115966796875,0.02398681640625,-0.108154296875,0.913818359375,0.170654296875,0.021484375,0.0137939453125,0.03948974609375,0.01123046875,-0.833740234375,0.517822265625,0.047607421875,-0.01129150390625,0.0213623046875,-0.158203125,0.909912109375,0.06103515625,0.02178955078125,0.0194091796875,0.028076171875
845,-0.09033203125,0.993896484375,0.0078125,-0.06951904296875,-0.006103515625,-0.0015869140625,0.328125,0.8310546875,-0.53076171875,-0.078857421875,0.043212890625,0.01470947265625,0.156982421875,-0.950439453125,-0.3486328125,-0.03460693359375,0.03192138671875,-0.01458740234375,-0.122802734375,-0.91015625,-0.49560546875,-0.01910400390625,0.0191650390625,-0.014892578125,0.163818359375,-0.996826171875,-0.26708984375,-0.03179931640625,0.0360107421875,-0.03314208984375
846,-0.209716796875,0.798095703125,0.60791015625,-0.0556640625,-0.02703857421875,0.000732421875,0.9150390625,-0.133056640625,0.313232421875,-0.0810546875,0.03143310546875,0.00250244140625,0.986328125,-0.114013671875,0.3857421875,-0.03692626953125,0.04376220703125,0.004150390625,0.855712890625,-0.460205078125,0.29736328125,-0.01336669921875,0.01708984375,-0.00726318359375,0.820068359375,-0.255859375,0.52099609375,-0.02716064453125,0.0428466796875,-0.02484130859375
847,-0.822265625,-0.02685546875,0.55322265625,-0.00836181640625,0.02001953125,-0.01910400390625,-0.27587890625,0.40625,0.812255859375,-0.02471923828125,0.01507568359375,-0.02227783203125,0.11083984375,0.587158203125,0.818359375,-0.00335693359375,0.00677490234375,-0.0133056640625,0.292236328125,0.505859375,0.787109375,-0.01373291015625,-0.0057373046875,-0.02569580078125,0.03955078125,0.794921875,0.54150390625,-0.0128173828125,-0.00030517578125,-0.0318603515625
848,0.140869140625,0.8310546875,-0.48779296875,-0.02166748046875,-0.00079345703125,0.00567626953125,0.16064453125,0.943603515625,-0.322998046875,-0.04736328125,0.01287841796875,-0.010986328125,0.049072265625,0.943359375,-0.196533203125,-0.0233154296875,-0.00079345703125,0.0166015625,0.16162109375,-0.021484375,0.9794921875,-0.01507568359375,-0.01275634765625,0.01910400390625,-0.067138671875,0.962158203125,-0.00341796875,-0.032958984375,0.015380859375,-0.00555419921875
849,-0.82861328125,-0.370361328125,0.4091796875,-0.03997802734375,0.070556640625,0.07000732421875,-0.208251953125,-0.701904296875,0.602294921875,0.06451416015625,0.017333984375,-0.0054931640625,0.190185546875,-0.813232421875,0.6181640625,0.07421875,0.00347900390625,-0.0399169921875,0.5361328125,0.748779296875,0.38134765625,0.031982421875,-0.0838623046875,0.04742431640625,0.194580078125,0.913818359375,0.27392578125,0.01434326171875,-0.025146484375,0.0640869140625
850,-0.813232421875,-0.56494140625,0.1435546875,-0.03057861328125,0.0069580078125,-0.01190185546875,-0.458251953125,0.8271484375,0.34716796875,-0.0491943359375,0.013916015625,-0.023193359375,-0.257080078125,0.7724609375,0.606689453125,-0.02447509765625,0.011474609375,0.0042724609375,0.213623046875,0.64892578125,0.731689453125,-0.02099609375,-0.01007080078125,0.00494384765625,-0.098876953125,0.791748046875,0.544677734375,-0.03314208984375,0.0196533203125,-0.01470947265625
851,-0.793212890625,-0.44287109375,0.635009765625,-0.05755615234375,0.06005859375,-0.00140380859375,-0.26513671875,-0.759521484375,0.572998046875,-0.0523681640625,0.00811767578125,-0.02325439453125,0.17578125,-0.880126953125,0.569091796875,-0.0418701171875,-0.00299072265625,0.00946044921875,0.489990234375,0.642822265625,0.667724609375,-0.03826904296875,-0.01702880859375,0.0115966796875,0.213134765625,0.808837890625,0.53466796875,-0.0723876953125,-0.01788330078125,-0.0050048828125
852,-0.684326171875,-0.501220703125,0.632080078125,-0.0489501953125,-0.00897216796875,0.00128173828125,-0.089111328125,0.643310546875,0.7431640625,-0.06085205078125,0.02392578125,-0.0035400390625,0.17529296875,-0.435791015625,0.957763671875,-0.02294921875,-0.00201416015625,0.02813720703125,0.675537109375,-0.6796875,0.30029296875,-0.02056884765625,-0.02264404296875,0.00665283203125,0.242919921875,-0.716552734375,0.62939453125,-0.0198974609375,-0.00067138671875,-0.00433349609375
853,-0.65087890625,-0.2919921875,0.683349609375,-0.06982421875,0.0155029296875,-0.01580810546875,-0.462646484375,-0.65283203125,0.52099609375,-0.05126953125,0.015380859375,0.01812744140625,0.13330078125,-0.859619140625,0.55859375,0.0137939453125,0.00518798828125,0.06414794921875,0.2265625,0.458984375,0.792724609375,0.02630615234375,0.0208740234375,0.020751953125,0.22509765625,-0.7666015625,0.5361328125,0.01495361328125,0.01922607421875,0.03875732421875
854,-0.81298828125,-0.404052734375,0.462646484375,-0.09552001953125,0.127685546875,0.046142578125,-0.325927734375,-0.774658203125,0.422607421875,0.0338134765625,0.0013427734375,0.04425048828125,0.395263671875,-0.78759765625,0.629150390625,0.06298828125,0.02581787109375,0.02862548828125,0.5810546875,0.740478515625,0.462646484375,0.04400634765625,-0.05328369140625,-0.00616455078125,0.291015625,0.924560546875,0.317626953125,0.04931640625,-0.0196533203125,0.0023193359375
855,0.659423828125,-0.8134765625,0.185791015625,0.00048828125,-0.02728271484375,0.00872802734375,0.026123046875,0.9833984375,-0.160400390625,-0.04730224609375,-0.01898193359375,-0.0460205078125,0.051513671875,-0.5810546875,0.890625,-0.00189208984375,-0.00665283203125,0.018310546875,0.01416015625,0.7080078125,0.697509765625,-0.0037841796875,0.00421142578125,0.01959228515625,-0.235595703125,0.492919921875,0.801513671875,-0.02728271484375,0.02069091796875,0.0076904296875
856,0.087890625,0.835693359375,-0.408447265625,-0.01739501953125,0.04541015625,0.03076171875,0.3037109375,0.93017578125,-0.31787109375,-0.02288818359375,0.016357421875,-0.040771484375,0.16015625,0.931640625,-0.280517578125,-0.0230712890625,0.002685546875,-0.0233154296875,0.036865234375,-0.616455078125,-0.79150390625,-0.02978515625,-0.0565185546875,0.02838134765625,0.45849609375,-0.69482421875,-0.617431640625,-0.0433349609375,-0.03302001953125,0.0169677734375
857,-0.854248046875,-0.425537109375,0.33251953125,-0.02655029296875,0.00335693359375,-0.02203369140625,-0.273681640625,0.73388671875,0.623046875,-0.0537109375,0.03240966796875,-0.03125,0.010498046875,0.710693359375,0.7802734375,-0.0322265625,0.03179931640625,-0.00054931640625,0.46337890625,0.512451171875,0.77880859375,-0.02728271484375,0.02410888671875,-0.0018310546875,0.108154296875,0.73974609375,0.66015625,-0.044677734375,0.0401611328125,-0.02587890625
858,0.592529296875,-0.819091796875,0.29150390625,-0.04119873046875,-0.04986572265625,0.00604248046875,-0.000732421875,-0.969482421875,-0.16943359375,-0.0635986328125,-0.0181884765625,0.01043701171875,0.025146484375,-0.46630859375,0.9541015625,-0.02716064453125,0.026123046875,0.05047607421875,-0.08984375,0.678955078125,0.697021484375,-0.01739501953125,0.0325927734375,0.00640869140625,-0.25,0.4912109375,0.773193359375,-0.0379638671875,0.04559326171875,-0.001220703125
859,-0.8154296875,-0.46484375,0.25634765625,-0.02667236328125,0.00494384765625,-0.01348876953125,-0.373291015625,0.769775390625,0.490966796875,-0.0426025390625,0.02337646484375,-0.0111083984375,-0.1513671875,0.721435546875,0.6796875,-0.0185546875,0.0201416015625,0.0174560546875,0.307861328125,0.549072265625,0.748291015625,-0.01019287109375,-0.00146484375,0.0128173828125,-0.009765625,0.7099609375,0.639404296875,-0.0301513671875,0.0272216796875,0.002685546875
860,-0.86376953125,0.35400390625,-0.08740234375,-0.025390625,0.02130126953125,0.00146484375,-0.132568359375,0.439208984375,0.87353515625,-0.02313232421875,0.01806640625,0.00439453125,0.5703125,0.478515625,-0.678955078125,-0.00469970703125,0.00592041015625,0.01422119140625,0.584228515625,0.341064453125,-0.7978515625,-0.00146484375,-0.0126953125,0.0054931640625,0.711669921875,0.2138671875,-0.756591796875,-0.01776123046875,0.00775146484375,0.0
861,-0.975830078125,-0.27685546875,-0.102294921875,-0.0565185546875,-0.01947021484375,-0.073974609375,-0.151611328125,-0.6298828125,0.69580078125,-0.10955810546875,0.00616455078125,-0.001220703125,-0.02880859375,0.9697265625,-0.1826171875,-0.07269287109375,0.01458740234375,0.01593017578125,0.290771484375,0.9609375,-0.21044921875,-0.04864501953125,0.0174560546875,0.009033203125,0.09228515625,0.89892578125,-0.442138671875,-0.0697021484375,0.02178955078125,-0.01763916015625
862,0.576171875,0.800537109375,-0.212890625,-0.03240966796875,0.00592041015625,-0.017822265625,0.24951171875,0.907958984375,-0.43115234375,-0.0618896484375,0.02899169921875,-0.02239990234375,0.06298828125,0.905029296875,-0.361083984375,-0.04498291015625,0.0184326171875,0.01898193359375,-0.2119140625,-0.662353515625,-0.74658203125,-0.0321044921875,-0.005859375,0.00494384765625,0.224365234375,-0.766845703125,-0.689697265625,-0.0406494140625,0.01544189453125,-0.01544189453125
863,0.497802734375,0.832275390625,-0.08349609375,-0.00469970703125,-0.01129150390625,-0.0013427734375,0.256591796875,0.940185546875,-0.34912109375,-0.04498291015625,0.01837158203125,-0.0245361328125,0.142333984375,0.940673828125,-0.264892578125,-0.029541015625,0.009521484375,-0.001708984375,-0.1328125,-0.658447265625,-0.747802734375,-0.0367431640625,-0.01806640625,0.01605224609375,0.29443359375,-0.710205078125,-0.7060546875,-0.052001953125,-0.00634765625,0.00128173828125
864,0.5400390625,-0.83349609375,0.276611328125,-0.03106689453125,0.0283203125,0.00054931640625,0.003662109375,-0.94873046875,-0.120849609375,-0.05120849609375,0.03826904296875,-0.0194091796875,0.07373046875,-0.415771484375,0.978515625,-0.022705078125,0.01239013671875,-0.0064697265625,-0.046142578125,0.716796875,0.7109375,-0.01837158203125,-0.023681640625,0.0,-0.20849609375,0.5263671875,0.79345703125,-0.0372314453125,0.00408935546875,-0.0186767578125
865,-0.863037109375,-0.347900390625,0.2685546875,-0.037841796875,0.02423095703125,-0.03314208984375,-0.2890625,0.774169921875,0.495849609375,-0.03936767578125,0.0263671875,-0.0440673828125,-0.009521484375,0.778564453125,0.634033203125,-0.03057861328125,0.0198974609375,-0.0169677734375,0.352783203125,0.5625,0.749267578125,-0.0311279296875,0.005615234375,-0.018310546875,0.083740234375,0.739501953125,0.638671875,-0.04119873046875,0.02044677734375,-0.036376953125
866,0.4931640625,-0.029296875,0.971923828125,-0.03179931640625,0.00604248046875,0.00738525390625,0.9453125,-0.139404296875,0.256591796875,-0.04010009765625,0.0146484375,-0.0032958984375,-0.940185546875,-0.083251953125,0.0390625,-0.00909423828125,0.00396728515625,0.02313232421875,0.99169921875,-0.277587890625,-0.001953125,0.0035400390625,-0.01837158203125,0.01568603515625,-0.974365234375,-0.0234375,0.1376953125,-0.01739501953125,-0.001708984375,0.00750732421875
867,-0.807373046875,-0.049560546875,0.58740234375,-0.00048828125,-0.0101318359375,-0.01873779296875,-0.2919921875,0.451171875,0.787353515625,-0.06195068359375,0.0130615234375,-0.02099609375,0.089599609375,0.524658203125,0.865966796875,-0.02838134765625,0.00982666015625,0.01019287109375,0.22216796875,0.246337890625,0.92333984375,-0.01776123046875,-0.001953125,0.00604248046875,0.0146484375,0.675048828125,0.669189453125,-0.0323486328125,0.00885009765625,-0.004638671875
868,-0.8994140625,-0.3896484375,-0.072509765625,-0.04949951171875,-0.00018310546875,0.0084228515625,-0.282470703125,-0.551025390625,0.767333984375,-0.0592041015625,0.0062255859375,-0.0103759765625,0.148193359375,0.963623046875,-0.24169921875,-0.0225830078125,0.0244140625,0.01031494140625,0.341552734375,0.92236328125,-0.164794921875,-0.01129150390625,0.00836181640625,0.00921630859375,0.245849609375,0.90283203125,-0.396728515625,-0.03057861328125,0.032958984375,-0.006591796875
869,-0.3984375,-0.805419921875,0.431884765625,-0.0750732421875,0.06109619140625,-0.0262451171875,-0.434326171875,0.81005859375,0.288818359375,-0.00592041015625,0.02777099609375,-0.0389404296875,-0.2939453125,0.878173828125,0.282470703125,0.00811767578125,0.004150390625,-0.03448486328125,0.106201171875,-0.826904296875,0.554443359375,-0.01251220703125,0.0233154296875,0.02801513671875,-0.4033203125,0.859619140625,0.13330078125,0.00457763671875,0.00994873046875,-0.03662109375
870,-0.32958984375,-0.82861328125,0.5732421875,-0.04840087890625,-0.04833984375,0.062255859375,-0.330810546875,0.24755859375,0.892578125,-0.04302978515625,0.01409912109375,0.044189453125,0.177734375,-0.818603515625,0.648681640625,0.00238037109375,-0.03704833984375,0.021240234375,0.714599609375,-0.75048828125,-0.18115234375,0.04052734375,-0.02099609375,-0.013671875,0.437744140625,-0.883056640625,0.20703125,-0.0020751953125,-0.00830078125,-0.00897216796875
871,0.464599609375,-0.080078125,0.999267578125,-0.0189208984375,0.01019287109375,0.01483154296875,0.953125,-0.169677734375,0.289306640625,-0.03424072265625,0.01959228515625,-0.00439453125,-0.93017578125,-0.109130859375,0.0791015625,-0.00860595703125,0.01031494140625,0.01800537109375,0.988037109375,-0.282470703125,0.075927734375,-0.00384521484375,-0.0059814453125,0.00811767578125,-0.98193359375,-0.04931640625,0.18017578125,-0.01739501953125,0.02508544921875,6.103515625e-05
872,0.678955078125,-0.759521484375,0.16162109375,-0.04132080078125,0.02374267578125,-0.01092529296875,-0.06494140625,-0.95263671875,-0.2353515625,-0.05364990234375,0.04046630859375,-0.01251220703125,-0.013427734375,-0.6083984375,0.846435546875,-0.037841796875,0.01751708984375,0.00634765625,-0.072265625,0.59423828125,0.770751953125,-0.01727294921875,-0.01495361328125,-0.00531005859375,-0.34619140625,0.39111328125,0.80029296875,-0.02935791015625,0.01068115234375,-0.0166015625
873,-0.7041015625,-0.4423828125,0.54638671875,-0.03033447265625,-0.068115234375,0.02392578125,-0.219482421875,-0.818603515625,0.4541015625,-0.09405517578125,-0.036865234375,-0.0428466796875,0.117919921875,-0.9326171875,0.42236328125,-0.0701904296875,-0.05810546875,0.01123046875,0.412841796875,0.623046875,0.631591796875,-0.06365966796875,0.03387451171875,0.05474853515625,0.16064453125,0.778076171875,0.529052734375,-0.0948486328125,0.04449462890625,0.04107666015625
874,-0.8056640625,-0.454345703125,0.30810546875,-0.04132080078125,-0.00250244140625,-0.00384521484375,-0.3330078125,0.697998046875,0.611328125,-0.0614013671875,0.00927734375,-0.01165771484375,-0.050537109375,0.662353515625,0.7685546875,-0.02099609375,0.0242919921875,0.0003662109375,0.406982421875,0.501708984375,0.758544921875,-0.01666259765625,0.01654052734375,-0.0035400390625,0.047119140625,0.7119140625,0.634033203125,-0.02740478515625,0.01617431640625,-0.01116943359375
875,-0.98193359375,-0.185302734375,0.15380859375,-0.04144287109375,-0.00018310546875,-0.01641845703125,-0.16162109375,0.26513671875,0.986572265625,-0.065673828125,0.019775390625,-0.0166015625,0.2265625,0.325927734375,-0.984619140625,-0.04766845703125,0.0078125,0.0234375,0.4140625,0.02685546875,0.898193359375,-0.0318603515625,-0.00408935546875,0.03363037109375,0.209716796875,0.228515625,0.929931640625,-0.0570068359375,-0.02276611328125,0.0198974609375
876,-0.87744140625,0.366455078125,-0.1884765625,-0.0350341796875,-0.0260009765625,-0.01019287109375,-0.05224609375,0.41064453125,0.9130859375,-0.0712890625,0.01654052734375,-0.001708984375,0.650146484375,0.50439453125,-0.641845703125,-0.03985595703125,0.0260009765625,0.01043701171875,0.717529296875,0.08251953125,-0.789306640625,-0.02874755859375,0.014892578125,0.00048828125,0.839111328125,0.128662109375,-0.671875,-0.048583984375,0.03118896484375,-0.0213623046875
877,-0.703857421875,-0.415283203125,0.415771484375,-0.0296630859375,0.00897216796875,0.061767578125,0.0380859375,-0.55810546875,0.735107421875,0.05615234375,0.012939453125,-0.00811767578125,0.149169921875,-0.784423828125,0.6552734375,0.07928466796875,-0.01165771484375,-0.03070068359375,0.534423828125,0.76123046875,0.314453125,0.05126953125,-0.062744140625,0.04046630859375,0.2529296875,0.8740234375,0.2568359375,0.0384521484375,-0.01593017578125,0.04998779296875
878,-0.806884765625,-0.02685546875,0.595703125,-0.00048828125,0.00537109375,-0.00775146484375,-0.3017578125,0.46240234375,0.7900390625,-0.045166015625,0.00311279296875,-0.01593017578125,0.093994140625,0.53515625,0.85986328125,-0.018798828125,0.002197265625,0.00848388671875,0.23486328125,0.259521484375,0.93408203125,-0.0084228515625,-0.01531982421875,-0.00067138671875,0.032470703125,0.6904296875,0.674560546875,-0.02435302734375,0.002197265625,-0.0079345703125
879,-0.67919921875,-0.323486328125,0.760498046875,-0.06878662109375,-0.02716064453125,0.004150390625,-0.486083984375,-0.59912109375,0.60302734375,-0.09625244140625,0.00970458984375,-0.021484375,0.12255859375,-0.83447265625,0.641357421875,-0.06817626953125,-0.0035400390625,0.0150146484375,0.2529296875,0.421142578125,0.8837890625,-0.052734375,0.0157470703125,0.0455322265625,0.297607421875,-0.7646484375,0.571044921875,-0.07476806640625,-0.03125,0.00775146484375
880,-0.40966796875,-0.520751953125,0.763671875,-0.00323486328125,0.05609130859375,-0.03106689453125,-0.017578125,0.224609375,0.915283203125,-0.03948974609375,-0.00946044921875,-0.05291748046875,0.4013671875,-0.659912109375,0.769775390625,-0.05194091796875,0.02667236328125,-0.038330078125,0.8681640625,-0.65283203125,0.133056640625,-0.04400634765625,0.0279541015625,-0.0177001953125,0.558837890625,-0.7724609375,0.48193359375,-0.04547119140625,0.05706787109375,-0.0457763671875
881,-0.81640625,-0.4072265625,0.431640625,-0.034423828125,0.0157470703125,-0.003173828125,-0.190673828125,-0.71044921875,0.6015625,-0.04266357421875,0.0191650390625,-0.00177001953125,0.186767578125,0.555419921875,0.864013671875,-0.01873779296875,0.02392578125,0.007080078125,0.479736328125,0.30322265625,0.822021484375,-0.0150146484375,0.01171875,0.00347900390625,0.12646484375,0.570556640625,0.778564453125,-0.0299072265625,0.03326416015625,-0.01336669921875
882,-0.499755859375,-0.380615234375,0.851318359375,-0.01416015625,0.06085205078125,0.0081787109375,0.22265625,-0.0478515625,0.9482421875,-0.0206298828125,0.03521728515625,-0.01739501953125,0.669921875,0.674072265625,0.4599609375,-0.0057373046875,-0.0067138671875,-0.00933837890625,0.8828125,0.3408203125,-0.42138671875,-0.01129150390625,-0.033935546875,0.02325439453125,0.77392578125,0.643798828125,-0.239990234375,-0.02227783203125,-0.01251220703125,0.00799560546875
883,-0.4951171875,-0.627197265625,0.604736328125,-0.03070068359375,0.01434326171875,-0.03497314453125,0.06640625,-0.680908203125,0.68212890625,-0.0458984375,0.0487060546875,0.00439453125,-0.148193359375,-0.747802734375,0.688232421875,0.00091552734375,0.038330078125,0.0281982421875,0.28857421875,0.798095703125,0.4609375,-0.0020751953125,-0.00067138671875,-0.02520751953125,-0.00146484375,0.941162109375,0.0986328125,0.00628662109375,-0.0025634765625,-0.02691650390625
884,-0.0986328125,-0.749267578125,0.775390625,-0.035888671875,0.00482177734375,0.00811767578125,0.145263671875,0.85009765625,0.527099609375,-0.0469970703125,0.02740478515625,-0.0107421875,0.259765625,0.94384765625,0.310791015625,-0.02252197265625,0.0223388671875,0.01220703125,0.400390625,0.89599609375,0.22119140625,-0.0106201171875,0.00787353515625,0.00592041015625,0.284423828125,0.9609375,0.0302734375,-0.02911376953125,0.029541015625,-0.0076904296875
