,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
342,-0.82666015625,-0.421875,0.33642578125,-0.0162353515625,-0.053955078125,-0.0546875,-0.37646484375,-0.78857421875,0.37255859375,-0.12799072265625,0.04754638671875,-0.04815673828125,0.410400390625,-0.8828125,0.45849609375,-0.10284423828125,-0.01025390625,0.15374755859375,0.563720703125,0.59228515625,0.53125,-0.09027099609375,0.0693359375,-0.03778076171875,0.313232421875,0.71337890625,0.48779296875,-0.0679931640625,0.0584716796875,-0.04833984375
343,-0.25537109375,-0.362548828125,0.9833984375,-0.00115966796875,0.03131103515625,0.01849365234375,-0.08154296875,-0.925048828125,0.31005859375,-0.0001220703125,-0.00701904296875,-0.0184326171875,0.157958984375,0.9921875,0.2333984375,0.01226806640625,-0.01025390625,0.000244140625,-0.0380859375,-0.999267578125,0.166015625,0.04583740234375,-0.014404296875,0.0274658203125,0.22900390625,0.998046875,-0.103271484375,0.00482177734375,0.0001220703125,0.0115966796875
344,-0.39697265625,0.718994140625,0.66650390625,-0.044677734375,-0.0054931640625,-0.015380859375,0.8671875,-0.103759765625,0.569580078125,-0.07708740234375,0.02239990234375,-0.01715087890625,-0.9345703125,-0.10107421875,0.332763671875,-0.042724609375,0.02520751953125,0.00592041015625,0.93017578125,-0.447509765625,0.19921875,-0.02874755859375,0.01861572265625,-0.0032958984375,0.8681640625,-0.2685546875,0.531982421875,-0.0426025390625,0.03326416015625,-0.022705078125
345,-0.869384765625,0.334228515625,-0.24169921875,-0.0303955078125,0.0047607421875,0.02294921875,-0.152587890625,0.367431640625,0.928955078125,-0.010986328125,0.0145263671875,0.012939453125,0.5927734375,0.67236328125,-0.558349609375,-0.01092529296875,-0.0010986328125,0.02313232421875,0.752685546875,0.23876953125,-0.7373046875,-0.01568603515625,-0.02191162109375,0.02197265625,0.875,0.299072265625,-0.616455078125,-0.03338623046875,0.00604248046875,0.0048828125
346,-0.5283203125,-0.313232421875,0.892822265625,-0.028076171875,0.0501708984375,-0.02862548828125,-0.1845703125,-0.775390625,0.554931640625,-0.0244140625,0.03948974609375,0.011474609375,0.11669921875,-0.885009765625,0.574462890625,0.00311279296875,0.02423095703125,0.02740478515625,-0.04296875,-0.8974609375,0.45361328125,0.01104736328125,0.0018310546875,0.023193359375,0.10986328125,-0.97900390625,0.2275390625,-0.01934814453125,0.01568603515625,0.01568603515625
347,-0.66845703125,-0.23095703125,0.779541015625,-0.0438232421875,0.00140380859375,-0.00274658203125,0.34033203125,0.13818359375,0.958251953125,-0.0302734375,0.05291748046875,-0.019287109375,0.653564453125,0.8046875,0.273681640625,-0.0360107421875,0.006591796875,0.01519775390625,0.86376953125,0.260498046875,-0.536376953125,-0.015380859375,-0.00469970703125,0.005615234375,0.811767578125,0.568115234375,-0.37255859375,-0.03289794921875,0.01910400390625,-0.0045166015625
348,-0.67431640625,-0.42578125,0.651123046875,-0.02093505859375,-0.0032958984375,-0.0123291015625,0.14794921875,-0.01025390625,0.971435546875,-0.0634765625,0.01495361328125,-0.019287109375,0.522216796875,0.80078125,0.4404296875,-0.05010986328125,0.02105712890625,0.01788330078125,0.739990234375,0.463623046875,-0.5791015625,-0.02783203125,0.0029296875,0.00421142578125,0.620361328125,0.700927734375,-0.41943359375,-0.0439453125,0.01800537109375,-0.01202392578125
349,-0.21826171875,-0.580810546875,0.875244140625,-0.03375244140625,0.00567626953125,-0.00531005859375,0.14111328125,0.8603515625,0.4638671875,-0.05120849609375,0.01422119140625,-0.01483154296875,0.254638671875,0.944091796875,0.231689453125,-0.02532958984375,0.0078125,0.010009765625,0.376220703125,0.90869140625,0.172119140625,-0.01544189453125,-0.0079345703125,0.0057373046875,0.308349609375,0.941650390625,-0.0966796875,-0.031982421875,0.01129150390625,-0.005615234375
350,0.149658203125,0.885498046875,-0.412109375,-0.02386474609375,-0.0054931640625,0.01043701171875,0.346435546875,0.904052734375,-0.37939453125,-0.03466796875,-0.00262451171875,-0.0103759765625,0.1572265625,0.90771484375,-0.376953125,-0.001220703125,-0.003173828125,0.00616455078125,0.0029296875,-0.681884765625,-0.818115234375,-0.00054931640625,-0.0052490234375,0.0303955078125,0.423583984375,-0.784423828125,-0.632568359375,-0.0230712890625,0.03155517578125,0.01666259765625
351,0.421142578125,0.85498046875,-0.277099609375,-0.00244140625,-0.00579833984375,0.00238037109375,0.166015625,0.95068359375,-0.323974609375,-0.03759765625,0.01593017578125,-0.03387451171875,0.064453125,0.95263671875,-0.21826171875,-0.020751953125,0.00885009765625,-0.00970458984375,-0.170166015625,-0.63232421875,-0.795166015625,-0.02313232421875,-0.02197265625,0.0142822265625,0.260986328125,-0.727783203125,-0.726806640625,-0.0369873046875,-0.00372314453125,0.00189208984375
352,-0.75244140625,-0.388427734375,0.540283203125,0.00115966796875,-0.05950927734375,0.03857421875,-0.16650390625,0.9580078125,-0.25537109375,-0.13128662109375,0.01593017578125,0.00140380859375,-0.08544921875,0.951904296875,-0.140869140625,-0.0804443359375,0.03173828125,0.04010009765625,0.239990234375,0.830810546875,0.469970703125,-0.052001953125,0.0186767578125,0.04583740234375,-0.011474609375,0.93994140625,-0.269775390625,-0.08905029296875,0.04144287109375,0.009521484375
353,-0.521240234375,-0.583984375,0.77490234375,-0.011474609375,-0.0250244140625,0.0067138671875,-0.117919921875,0.356201171875,0.952392578125,-0.07073974609375,0.00433349609375,0.01568603515625,0.296142578125,-0.583984375,0.8681640625,-0.01800537109375,-0.02862548828125,0.036865234375,0.75634765625,-0.66943359375,0.10009765625,0.03948974609375,-0.046875,0.0103759765625,0.393310546875,-0.738525390625,0.530517578125,-0.01806640625,-0.05224609375,0.0177001953125
354,-0.818359375,0.369384765625,-0.12451171875,-0.03350830078125,-0.00927734375,0.0142822265625,-0.010498046875,0.384765625,0.853515625,-0.03790283203125,-0.0025634765625,-0.0150146484375,0.62939453125,0.3916015625,-0.629150390625,-0.0262451171875,0.02142333984375,0.032958984375,0.62841796875,0.052734375,-0.79150390625,-0.00634765625,0.00592041015625,0.0245361328125,0.790283203125,0.08349609375,-0.664306640625,-0.027587890625,0.0225830078125,0.0096435546875
355,-0.720703125,-0.565185546875,0.577392578125,-0.03802490234375,-0.00927734375,-0.00323486328125,0.00439453125,-0.709228515625,0.67138671875,-0.08038330078125,-0.002685546875,-0.0120849609375,-0.013916015625,-0.78564453125,0.696044921875,-0.06488037109375,0.00921630859375,0.0245361328125,0.435546875,0.771240234375,0.586181640625,-0.04345703125,0.022705078125,0.00836181640625,0.1416015625,0.950439453125,0.337158203125,-0.0697021484375,0.03411865234375,-0.03094482421875
356,-0.540771484375,-0.731689453125,0.36376953125,-0.07843017578125,0.0391845703125,0.00640869140625,-0.357177734375,0.489501953125,0.7080078125,-0.039306640625,0.01904296875,-0.0013427734375,-0.02685546875,-0.661865234375,0.800537109375,0.001708984375,0.00677490234375,0.03631591796875,0.488525390625,-0.8818359375,0.068603515625,0.045654296875,-0.01312255859375,-0.01214599609375,0.162353515625,-0.907958984375,0.369873046875,-0.01708984375,-0.014404296875,0.03973388671875
357,-0.28564453125,-0.88525390625,-0.30908203125,-0.02239990234375,0.01593017578125,-0.01556396484375,-0.197021484375,0.833984375,0.506103515625,-0.0548095703125,0.01788330078125,-0.00579833984375,-0.017333984375,0.946044921875,0.343017578125,-0.0255126953125,0.01580810546875,0.0142822265625,0.347900390625,-0.74169921875,0.64208984375,-0.0113525390625,-0.01275634765625,0.01739501953125,-0.197265625,0.85107421875,0.439453125,-0.0316162109375,0.02197265625,-0.00494384765625
358,-0.814453125,-0.445556640625,0.424072265625,-0.022705078125,-0.00433349609375,-0.01910400390625,-0.209228515625,-0.72216796875,0.60888671875,-0.072998046875,0.03094482421875,-0.00390625,0.151123046875,0.55810546875,0.872314453125,-0.0379638671875,0.02008056640625,-0.0059814453125,0.481201171875,0.3046875,0.828369140625,-0.02325439453125,0.00701904296875,0.0040283203125,0.114013671875,0.564208984375,0.7783203125,-0.040283203125,0.0196533203125,-0.0198974609375
359,-0.78857421875,-0.483642578125,-0.05126953125,-0.06732177734375,0.05133056640625,-0.03570556640625,-0.097900390625,-0.5869140625,0.7392578125,-0.11846923828125,0.01324462890625,-0.027099609375,0.15966796875,-0.99365234375,-0.14501953125,-0.10113525390625,0.01458740234375,0.02032470703125,0.377685546875,0.98779296875,-0.07275390625,-0.092529296875,0.0185546875,0.01361083984375,0.1767578125,0.99560546875,-0.251953125,-0.11572265625,0.0145263671875,-0.02386474609375
360,-0.65283203125,-0.3984375,0.6181640625,-0.04608154296875,0.00048828125,0.001220703125,0.07958984375,-0.005615234375,0.93017578125,-0.05029296875,0.03082275390625,-0.00555419921875,0.447509765625,0.796630859375,0.35986328125,-0.024658203125,0.0223388671875,0.0006103515625,0.7294921875,0.376953125,-0.63525390625,-0.00469970703125,-0.02001953125,-0.00054931640625,0.625,0.675048828125,-0.445068359375,-0.0145263671875,-0.00048828125,-0.01361083984375
361,0.500732421875,0.818115234375,-0.195556640625,0.02874755859375,-0.00457763671875,-0.0184326171875,0.364013671875,0.7861328125,-0.55322265625,-0.0506591796875,0.02880859375,-0.05712890625,0.132568359375,0.800537109375,-0.53369140625,-0.047119140625,0.0166015625,-0.03021240234375,0.135986328125,-0.244384765625,-0.998046875,-0.05322265625,-0.04852294921875,-0.01763916015625,0.0537109375,0.8974609375,-0.4326171875,-0.065185546875,0.03497314453125,-0.04669189453125
362,-0.816162109375,-0.493408203125,0.34130859375,-0.03704833984375,0.0047607421875,0.04217529296875,-0.24169921875,0.682861328125,0.7060546875,-0.019775390625,0.0269775390625,0.0140380859375,0.0166015625,0.70458984375,0.78125,0.0069580078125,0.0194091796875,0.0321044921875,0.4013671875,0.52978515625,0.77978515625,0.0162353515625,-0.0145263671875,0.01715087890625,0.174072265625,0.662353515625,0.71484375,0.0009765625,0.01385498046875,0.00970458984375
363,-0.8095703125,-0.400146484375,0.490234375,-0.0416259765625,-0.04669189453125,-0.04364013671875,-0.3427734375,-0.790283203125,0.43505859375,-0.11236572265625,0.0538330078125,-0.03033447265625,0.29443359375,-0.8828125,0.5546875,-0.0736083984375,0.03240966796875,0.0379638671875,0.50830078125,0.72705078125,0.534912109375,-0.06365966796875,0.0277099609375,-0.0260009765625,0.227294921875,0.9091796875,0.33740234375,-0.0751953125,0.02569580078125,-0.063232421875
364,-0.883544921875,0.0,0.47119140625,-0.06207275390625,0.01220703125,0.037841796875,-0.12548828125,0.822021484375,0.53076171875,-0.05328369140625,0.01953125,0.01629638671875,0.082275390625,0.86474609375,0.5107421875,-0.0152587890625,0.0137939453125,0.04681396484375,0.2724609375,0.5302734375,0.787353515625,-0.00079345703125,-0.01708984375,0.0391845703125,0.0615234375,0.915283203125,0.305419921875,-0.0220947265625,0.01947021484375,0.0240478515625
365,-0.226806640625,-0.708984375,0.744384765625,-0.0152587890625,-0.0245361328125,0.0081787109375,0.009033203125,0.883056640625,0.46240234375,-0.06488037109375,0.02374267578125,0.01873779296875,0.14501953125,0.98291015625,0.2041015625,-0.032470703125,0.02880859375,0.04229736328125,0.362548828125,0.936767578125,0.146240234375,-0.01800537109375,0.0133056640625,0.034912109375,0.20751953125,0.9736328125,-0.134521484375,-0.041259765625,0.03692626953125,0.01300048828125
366,-0.927001953125,-0.505859375,0.43310546875,-0.0516357421875,-0.03668212890625,0.02587890625,-0.271728515625,-0.6572265625,0.705810546875,-0.0775146484375,-0.04388427734375,-0.0419921875,0.2626953125,-0.821044921875,0.707763671875,-0.06488037109375,-0.041259765625,0.00860595703125,0.5224609375,0.877197265625,0.430908203125,-0.06689453125,0.0379638671875,0.04241943359375,0.186279296875,-0.9658203125,0.21533203125,-0.10321044921875,0.0595703125,-0.00152587890625
367,-0.572509765625,-0.666015625,0.525146484375,-0.04132080078125,0.00286865234375,-0.00323486328125,-0.211669921875,0.9921875,-0.074951171875,-0.04437255859375,0.03240966796875,-0.02587890625,-0.0576171875,0.96240234375,-0.169921875,-0.01849365234375,0.0147705078125,0.00177001953125,0.175537109375,0.969970703125,0.12939453125,-0.02093505859375,0.01019287109375,0.00927734375,0.053955078125,0.937744140625,-0.322509765625,-0.03143310546875,0.03369140625,-0.00860595703125
368,-0.792236328125,-0.385986328125,0.515380859375,-0.00079345703125,-0.008056640625,-0.004150390625,-0.3720703125,-0.794677734375,0.3701171875,-0.02362060546875,0.0416259765625,-0.042236328125,0.20751953125,-0.892333984375,0.4970703125,-0.017822265625,0.03778076171875,-0.01800537109375,0.45556640625,0.67529296875,0.547607421875,-0.05474853515625,-0.041259765625,0.001708984375,0.17333984375,0.880615234375,0.347412109375,-0.0574951171875,-0.01934814453125,-0.00177001953125
369,-0.62255859375,-0.583740234375,0.491943359375,-0.0047607421875,-0.0048828125,-0.0211181640625,-0.092041015625,-0.643310546875,0.681884765625,-0.06689453125,0.03466796875,-0.03369140625,-0.0703125,-0.723876953125,0.7041015625,-0.0386962890625,0.03668212890625,-0.00390625,0.3994140625,0.84716796875,0.304443359375,-0.04107666015625,-0.013671875,-0.0074462890625,-0.109130859375,0.917236328125,0.2431640625,-0.05023193359375,-0.00823974609375,-0.0245361328125
370,-0.61962890625,-0.539306640625,0.56396484375,0.0018310546875,0.0457763671875,-0.021240234375,-0.1259765625,0.61376953125,0.720458984375,-0.041015625,-0.006591796875,-0.03973388671875,0.14990234375,-0.41162109375,0.94677734375,-0.02716064453125,0.02490234375,-0.0029296875,0.68701171875,-0.677978515625,0.318115234375,-0.012451171875,0.01837158203125,0.021240234375,0.204833984375,-0.69287109375,0.65869140625,-0.04541015625,0.02655029296875,-0.0107421875
371,-0.807861328125,-0.4375,0.3671875,-0.029296875,-0.01263427734375,-0.004638671875,-0.279052734375,-0.686767578125,0.6103515625,-0.0615234375,0.0123291015625,-0.02362060546875,0.177001953125,0.599609375,0.828369140625,-0.03363037109375,0.01861572265625,0.01568603515625,0.443359375,0.31591796875,0.846435546875,-0.026611328125,0.0018310546875,0.01220703125,0.17041015625,0.562255859375,0.781494140625,-0.0478515625,0.0218505859375,-0.0084228515625
372,0.336181640625,0.896728515625,-0.236328125,0.02825927734375,0.01025390625,-0.0130615234375,0.333984375,0.831787109375,-0.529296875,-0.05859375,-0.0020751953125,-0.087646484375,0.166748046875,0.808837890625,-0.516845703125,-0.05224609375,0.0093994140625,-0.044921875,0.103271484375,-0.429443359375,-0.921875,-0.05194091796875,-0.049560546875,-0.00469970703125,0.08056640625,0.929443359375,-0.299560546875,-0.05029296875,0.020751953125,-0.061767578125
373,-0.723876953125,-0.333251953125,0.6533203125,-0.04388427734375,0.006103515625,-0.00885009765625,-0.4560546875,-0.58349609375,0.625732421875,-0.07977294921875,0.00213623046875,-0.035888671875,0.166748046875,-0.806884765625,0.663330078125,-0.03790283203125,0.0037841796875,0.026611328125,0.2685546875,0.44775390625,0.804443359375,-0.03662109375,0.02178955078125,-0.00628662109375,0.291015625,-0.751708984375,0.57861328125,-0.04595947265625,0.00079345703125,-0.0040283203125
374,0.462646484375,0.885498046875,-0.193359375,-0.0423583984375,-0.00469970703125,0.0062255859375,0.433837890625,0.847412109375,-0.532470703125,-0.06622314453125,-0.005126953125,-0.02276611328125,0.2119140625,0.83740234375,-0.53759765625,-0.0421142578125,-0.01422119140625,0.0189208984375,0.193115234375,-0.245849609375,-0.997802734375,-0.03167724609375,0.00927734375,0.00970458984375,0.126220703125,0.92724609375,-0.42724609375,-0.0521240234375,-0.0076904296875,0.0042724609375
375,-0.509521484375,-0.392333984375,0.823486328125,-0.0355224609375,0.03466796875,0.02691650390625,-0.1708984375,-0.7333984375,0.5791015625,-0.01556396484375,0.01580810546875,0.0054931640625,0.111572265625,-0.8681640625,0.56591796875,0.01153564453125,0.01513671875,0.0125732421875,-0.0849609375,-0.857666015625,0.512939453125,0.01849365234375,-0.008544921875,0.01287841796875,0.091796875,-0.964111328125,0.224853515625,-0.0054931640625,0.02813720703125,0.0113525390625
376,-0.095458984375,0.9853515625,0.11376953125,-0.02264404296875,0.0672607421875,-0.05853271484375,0.347412109375,0.780029296875,-0.60693359375,-0.0982666015625,0.04962158203125,-0.0589599609375,0.02978515625,-0.921142578125,-0.387939453125,-0.06182861328125,-0.0159912109375,0.0184326171875,-0.11474609375,-0.852294921875,-0.5908203125,-0.06158447265625,-0.02886962890625,0.0098876953125,0.09130859375,-0.977783203125,-0.32421875,-0.0714111328125,-0.01519775390625,-0.006591796875
377,-0.482177734375,-0.813720703125,0.320556640625,-0.04833984375,-0.02740478515625,-0.00811767578125,-0.326171875,0.902099609375,0.150146484375,-0.080322265625,0.0247802734375,-0.02703857421875,-0.1865234375,0.948974609375,-0.0146484375,-0.0596923828125,0.02880859375,0.005126953125,0.17822265625,-0.5205078125,0.878173828125,-0.05181884765625,0.0020751953125,0.0211181640625,-0.200439453125,0.96044921875,-0.031005859375,-0.0609130859375,0.0010986328125,-0.03704833984375
378,-0.10693359375,-0.981689453125,0.16943359375,-0.036376953125,-0.0009765625,0.00762939453125,0.41162109375,0.82958984375,-0.537109375,-0.06475830078125,0.02410888671875,0.0206298828125,0.0966796875,-0.900390625,-0.393798828125,-0.01458740234375,0.0382080078125,-0.0018310546875,-0.0634765625,-0.828857421875,-0.543701171875,-0.00164794921875,0.0201416015625,0.00262451171875,0.13525390625,-0.948486328125,-0.318603515625,-0.0208740234375,0.04278564453125,-0.02508544921875
379,0.475341796875,-0.23876953125,0.962890625,-0.0206298828125,0.07171630859375,-0.06488037109375,-0.174560546875,-0.339111328125,0.87548828125,-0.0433349609375,0.0120849609375,-0.035888671875,0.07275390625,-0.141845703125,-0.960693359375,-0.02313232421875,-0.0059814453125,-0.0162353515625,0.396728515625,-0.837646484375,-0.505126953125,-0.03302001953125,0.0064697265625,0.0009765625,-0.184814453125,-0.113037109375,0.94482421875,-0.013427734375,0.0008544921875,-0.02886962890625
380,-0.513671875,-0.258056640625,0.8466796875,-0.0238037109375,-0.029296875,0.002685546875,-0.1025390625,-0.779541015625,0.523681640625,-0.0697021484375,0.005615234375,-0.03399658203125,0.186767578125,-0.882080078125,0.504638671875,-0.04571533203125,0.00469970703125,0.00054931640625,0.00830078125,-0.8974609375,0.3896484375,-0.03607177734375,-0.0072021484375,-0.00946044921875,0.1728515625,-0.94677734375,0.178955078125,-0.04461669921875,0.01190185546875,-0.02215576171875
381,-0.72265625,-0.61962890625,0.134033203125,-0.01177978515625,0.04705810546875,-0.00067138671875,-0.20361328125,0.654052734375,0.703369140625,-0.04913330078125,0.01434326171875,-0.03924560546875,-0.005859375,-0.44140625,0.9423828125,-0.04937744140625,0.02313232421875,-0.016357421875,0.4443359375,-0.931396484375,0.166259765625,-0.07696533203125,0.02935791015625,0.0218505859375,0.084716796875,-0.756103515625,0.626708984375,-0.06781005859375,0.04510498046875,-0.03179931640625
382,0.76025390625,0.705810546875,0.073974609375,-0.00286865234375,-0.00634765625,-0.0006103515625,0.298095703125,0.84130859375,-0.52587890625,-0.0413818359375,0.01678466796875,-0.04052734375,0.072021484375,0.83349609375,-0.48828125,-0.034912109375,0.01690673828125,-0.01568603515625,-0.251953125,-0.73974609375,-0.646484375,-0.0496826171875,-0.0201416015625,0.006103515625,0.16552734375,-0.80126953125,-0.651123046875,-0.0509033203125,-0.00567626953125,-0.0087890625
383,-0.54736328125,-0.366455078125,0.86767578125,-0.042724609375,0.019287109375,-0.0242919921875,0.236083984375,-0.0263671875,0.982177734375,-0.0565185546875,0.05523681640625,-0.00457763671875,0.672119140625,0.706787109375,0.4443359375,-0.03790283203125,0.0198974609375,0.00665283203125,0.900634765625,0.33740234375,-0.439208984375,-0.03228759765625,-0.01025390625,-0.0135498046875,0.805908203125,0.641845703125,-0.255126953125,-0.045166015625,0.01190185546875,-0.02691650390625
384,-0.44775390625,-0.898193359375,0.371826171875,0.0908203125,-0.0107421875,-0.02459716796875,-0.462646484375,0.847412109375,0.25927734375,-0.10302734375,-0.09661865234375,-0.02301025390625,-0.3232421875,0.890625,0.24560546875,-0.0885009765625,-0.10589599609375,0.0360107421875,0.087158203125,-0.822509765625,0.578125,-0.0399169921875,-0.00823974609375,-0.12994384765625,-0.39599609375,0.858154296875,0.119140625,-0.10003662109375,-0.09844970703125,-0.0015869140625
385,-0.166259765625,-0.8564453125,0.537109375,-0.00146484375,0.0186767578125,0.0078125,-0.034423828125,-0.68798828125,0.652099609375,-0.0362548828125,0.015869140625,0.002197265625,0.181884765625,0.994384765625,0.068603515625,-0.0130615234375,0.01092529296875,0.01507568359375,0.38525390625,0.95703125,-0.0419921875,-0.0079345703125,-0.00750732421875,0.00872802734375,0.219482421875,0.986083984375,-0.124267578125,-0.0296630859375,0.00653076171875,-0.00836181640625
386,-0.706787109375,0.207275390625,0.741943359375,-0.01885986328125,0.00933837890625,-0.003173828125,0.52294921875,0.37353515625,0.794189453125,-0.03680419921875,0.02325439453125,-0.0076904296875,0.815185546875,0.682373046875,-0.103515625,-0.03338623046875,-0.0032958984375,0.01312255859375,0.90869140625,-0.05908203125,-0.5478515625,-0.036865234375,-0.0072021484375,0.0150146484375,0.95166015625,0.197021484375,-0.47607421875,-0.05096435546875,0.0179443359375,0.00030517578125
387,-0.81640625,-0.426513671875,0.375244140625,-0.0322265625,0.033203125,-0.011962890625,-0.23486328125,0.7373046875,0.615234375,-0.0277099609375,0.01165771484375,-0.023193359375,-0.035400390625,0.630859375,0.78271484375,-0.0054931640625,0.01507568359375,-0.00543212890625,0.4091796875,0.48046875,0.767578125,-0.00946044921875,-0.00927734375,-0.01055908203125,0.07958984375,0.660400390625,0.686279296875,-0.01849365234375,0.0103759765625,-0.017333984375
388,-0.794677734375,0.1953125,0.727783203125,-0.0474853515625,0.005615234375,0.003662109375,-0.173095703125,0.37646484375,0.927734375,-0.0859375,0.02545166015625,-0.02325439453125,0.15771484375,0.6318359375,0.84033203125,-0.06207275390625,0.0130615234375,0.01849365234375,0.340576171875,0.31689453125,0.89794921875,-0.0362548828125,0.00384521484375,0.01995849609375,0.12841796875,0.749755859375,0.6142578125,-0.05560302734375,0.0177001953125,0.00604248046875
389,-0.663330078125,-0.231689453125,0.7587890625,-0.0299072265625,0.0205078125,0.01617431640625,0.2421875,0.13232421875,0.923095703125,-0.01397705078125,0.013671875,-0.01025390625,0.63525390625,0.758056640625,0.2626953125,0.0015869140625,-0.0081787109375,0.00494384765625,0.854248046875,0.2529296875,-0.522705078125,0.00048828125,-0.0135498046875,0.024658203125,0.791259765625,0.561767578125,-0.35302734375,-0.01470947265625,0.00115966796875,0.0120849609375
390,-0.67822265625,-0.273193359375,0.66357421875,-0.01165771484375,-0.01416015625,0.01690673828125,-0.42822265625,-0.588134765625,0.57373046875,-0.02008056640625,0.00787353515625,0.030029296875,0.099365234375,-0.8037109375,0.656005859375,0.011474609375,0.00128173828125,0.05438232421875,0.2978515625,0.573974609375,0.716064453125,0.009765625,-0.01470947265625,0.0296630859375,0.318359375,-0.63427734375,0.6982421875,-0.0091552734375,-0.006591796875,-0.0118408203125
391,-0.443359375,-0.724365234375,0.4951171875,-0.003662109375,-0.00811767578125,-0.00555419921875,-0.430419921875,0.300048828125,0.77197265625,-0.06805419921875,-0.01055908203125,0.00555419921875,0.01806640625,-0.748046875,0.71826171875,-0.00311279296875,-0.04345703125,-0.00543212890625,0.5166015625,-0.93310546875,0.08203125,0.02862548828125,-0.033203125,-0.04473876953125,0.259521484375,-0.96875,0.263427734375,0.013427734375,-0.0235595703125,-0.01544189453125
392,0.672607421875,-0.74951171875,0.1953125,-0.00860595703125,0.013916015625,-0.01678466796875,-0.0537109375,-0.94970703125,-0.20849609375,-0.056884765625,0.03631591796875,-0.03778076171875,0.005126953125,-0.60693359375,0.84033203125,-0.032958984375,-0.00439453125,0.00390625,-0.058349609375,0.5966796875,0.764892578125,-0.022705078125,-0.023193359375,0.0128173828125,-0.33154296875,0.39306640625,0.799560546875,-0.03497314453125,-0.00628662109375,-0.0003662109375
393,-0.541748046875,-0.809814453125,0.344970703125,-0.02484130859375,-0.03546142578125,0.0113525390625,-0.4326171875,0.898681640625,0.197265625,-0.08062744140625,0.0347900390625,0.0010986328125,-0.30322265625,0.922119140625,0.158203125,-0.05279541015625,0.02545166015625,0.03472900390625,-0.0185546875,-0.778564453125,0.603271484375,-0.019775390625,-0.0628662109375,0.01116943359375,-0.34326171875,0.8974609375,0.029296875,-0.05950927734375,0.03131103515625,0.025146484375
394,-0.22998046875,-0.62060546875,0.826904296875,-0.017578125,-0.0357666015625,-0.02288818359375,0.1142578125,0.923583984375,0.307861328125,-0.0958251953125,0.018310546875,0.00018310546875,0.2138671875,0.94482421875,0.059326171875,-0.06201171875,0.01666259765625,0.0369873046875,0.406494140625,0.875,0.12890625,-0.0494384765625,0.0047607421875,0.0306396484375,0.275390625,0.9072265625,-0.18603515625,-0.06512451171875,0.026611328125,0.0135498046875
395,-0.76513671875,-0.430419921875,0.426025390625,-0.02490234375,0.01141357421875,0.00177001953125,-0.18408203125,-0.72119140625,0.59814453125,-0.029052734375,0.01458740234375,0.0069580078125,0.209716796875,0.53662109375,0.879638671875,-0.0048828125,0.0244140625,0.0107421875,0.53857421875,0.2548828125,0.7978515625,-0.00238037109375,0.0013427734375,0.0052490234375,0.161865234375,0.490966796875,0.822998046875,-0.01849365234375,0.032470703125,-0.0054931640625
396,-0.910400390625,-0.251220703125,-0.0849609375,-0.00811767578125,0.00201416015625,-0.00030517578125,-0.306396484375,0.162353515625,0.894287109375,-0.0556640625,0.01300048828125,-0.0147705078125,0.0771484375,0.174072265625,-0.986083984375,-0.0247802734375,0.00091552734375,0.01300048828125,0.211669921875,-0.039794921875,0.968505859375,-0.014892578125,-0.009765625,0.0048828125,0.03369140625,0.1455078125,0.953125,-0.03228759765625,0.01031494140625,-0.00885009765625
397,-0.063720703125,0.872802734375,0.55908203125,-0.02935791015625,-0.003662109375,0.02044677734375,-0.98388671875,-0.10693359375,0.113525390625,-0.062744140625,-0.01318359375,-0.006591796875,0.991943359375,-0.345703125,0.29052734375,-0.0218505859375,0.02252197265625,0.03741455078125,0.802001953125,-0.586669921875,0.235107421875,0.00152587890625,0.00933837890625,0.0338134765625,0.75439453125,-0.4580078125,0.500732421875,-0.0308837890625,0.0338134765625,0.01275634765625
398,-0.57470703125,-0.5244140625,0.75048828125,-0.0716552734375,-0.01361083984375,0.01898193359375,-0.017333984375,-0.776611328125,0.59619140625,-0.0494384765625,-0.0062255859375,0.01971435546875,-0.052978515625,-0.9033203125,0.493408203125,-0.0264892578125,-0.02630615234375,0.03302001953125,0.326171875,0.51220703125,0.791015625,-0.02496337890625,0.00787353515625,0.03936767578125,-0.096435546875,0.68359375,0.685546875,-0.055908203125,0.05206298828125,0.01849365234375
399,-0.87841796875,-0.39404296875,0.27197265625,-0.03564453125,0.0020751953125,0.00634765625,-0.34130859375,0.791748046875,0.491943359375,-0.05255126953125,0.0081787109375,-0.0029296875,-0.043701171875,0.7919921875,0.63427734375,-0.02606201171875,0.00701904296875,0.02471923828125,0.322509765625,0.572998046875,0.752197265625,-0.0166015625,-0.00726318359375,0.0179443359375,0.044189453125,0.739501953125,0.638916015625,-0.0377197265625,0.009033203125,0.00738525390625
400,-0.92578125,-0.308349609375,0.009521484375,-0.039306640625,0.004638671875,-0.02447509765625,-0.3125,0.176025390625,0.8994140625,-0.06634521484375,0.0291748046875,-0.00982666015625,0.087158203125,0.2490234375,-0.973876953125,-0.0390625,0.02276611328125,0.022705078125,0.22216796875,-0.07861328125,0.958740234375,-0.02734375,0.00164794921875,0.02288818359375,0.1162109375,0.16064453125,0.955322265625,-0.0482177734375,0.02099609375,0.00726318359375
